polyid,lon,lat
0,0.5,0.5
1,1.5,0.5
2,2.5,0.5
3,3.5,0.5
4,4.5,0.5
5,5.5,0.5
6,6.5,0.5
7,7.5,0.5
8,8.5,0.5
9,9.5,0.5
10,10.5,0.5
11,11.5,0.5
12,12.5,0.5
13,13.5,0.5
14,14.5,0.5
15,15.5,0.5
16,16.5,0.5
17,17.5,0.5
18,18.5,0.5
19,19.5,0.5
20,20.5,0.5
21,21.5,0.5
22,22.5,0.5
23,23.5,0.5
24,24.5,0.5
25,0.5,1.5
26,1.5,1.5
27,2.5,1.5
28,3.5,1.5
29,4.5,1.5
30,5.5,1.5
31,6.5,1.5
32,7.5,1.5
33,8.5,1.5
34,9.5,1.5
35,10.5,1.5
36,11.5,1.5
37,12.5,1.5
38,13.5,1.5
39,14.5,1.5
40,15.5,1.5
41,16.5,1.5
42,17.5,1.5
43,18.5,1.5
44,19.5,1.5
45,20.5,1.5
46,21.5,1.5
47,22.5,1.5
48,23.5,1.5
49,24.5,1.5
50,0.5,2.5
51,1.5,2.5
52,2.5,2.5
53,3.5,2.5
54,4.5,2.5
55,5.5,2.5
56,6.5,2.5
57,7.5,2.5
58,8.5,2.5
59,9.5,2.5
60,10.5,2.5
61,11.5,2.5
62,12.5,2.5
63,13.5,2.5
64,14.5,2.5
65,15.5,2.5
66,16.5,2.5
67,17.5,2.5
68,18.5,2.5
69,19.5,2.5
70,20.5,2.5
71,21.5,2.5
72,22.5,2.5
73,23.5,2.5
74,24.5,2.5
75,0.5,3.5
76,1.5,3.5
77,2.5,3.5
78,3.5,3.5
79,4.5,3.5
80,5.5,3.5
81,6.5,3.5
82,7.5,3.5
83,8.5,3.5
84,9.5,3.5
85,10.5,3.5
86,11.5,3.5
87,12.5,3.5
88,13.5,3.5
89,14.5,3.5
90,15.5,3.5
91,16.5,3.5
92,17.5,3.5
93,18.5,3.5
94,19.5,3.5
95,20.5,3.5
96,21.5,3.5
97,22.5,3.5
98,23.5,3.5
99,24.5,3.5
100,0.5,4.5
101,1.5,4.5
102,2.5,4.5
103,3.5,4.5
104,4.5,4.5
105,5.5,4.5
106,6.5,4.5
107,7.5,4.5
108,8.5,4.5
109,9.5,4.5
110,10.5,4.5
111,11.5,4.5
112,12.5,4.5
113,13.5,4.5
114,14.5,4.5
115,15.5,4.5
116,16.5,4.5
117,17.5,4.5
118,18.5,4.5
119,19.5,4.5
120,20.5,4.5
121,21.5,4.5
122,22.5,4.5
123,23.5,4.5
124,24.5,4.5
125,0.5,5.5
126,1.5,5.5
127,2.5,5.5
128,3.5,5.5
129,4.5,5.5
130,5.5,5.5
131,6.5,5.5
132,7.5,5.5
133,8.5,5.5
134,9.5,5.5
135,10.5,5.5
136,11.5,5.5
137,12.5,5.5
138,13.5,5.5
139,14.5,5.5
140,15.5,5.5
141,16.5,5.5
142,17.5,5.5
143,18.5,5.5
144,19.5,5.5
145,20.5,5.5
146,21.5,5.5
147,22.5,5.5
148,23.5,5.5
149,24.5,5.5
150,0.5,6.5
151,1.5,6.5
152,2.5,6.5
153,3.5,6.5
154,4.5,6.5
155,5.5,6.5
156,6.5,6.5
157,7.5,6.5
158,8.5,6.5
159,9.5,6.5
160,10.5,6.5
161,11.5,6.5
162,12.5,6.5
163,13.5,6.5
164,14.5,6.5
165,15.5,6.5
166,16.5,6.5
167,17.5,6.5
168,18.5,6.5
169,19.5,6.5
170,20.5,6.5
171,21.5,6.5
172,22.5,6.5
173,23.5,6.5
174,24.5,6.5
175,0.5,7.5
176,1.5,7.5
177,2.5,7.5
178,3.5,7.5
179,4.5,7.5
180,5.5,7.5
181,6.5,7.5
182,7.5,7.5
183,8.5,7.5
184,9.5,7.5
185,10.5,7.5
186,11.5,7.5
187,12.5,7.5
188,13.5,7.5
189,14.5,7.5
190,15.5,7.5
191,16.5,7.5
192,17.5,7.5
193,18.5,7.5
194,19.5,7.5
195,20.5,7.5
196,21.5,7.5
197,22.5,7.5
198,23.5,7.5
199,24.5,7.5
200,0.5,8.5
201,1.5,8.5
202,2.5,8.5
203,3.5,8.5
204,4.5,8.5
205,5.5,8.5
206,6.5,8.5
207,7.5,8.5
208,8.5,8.5
209,9.5,8.5
210,10.5,8.5
211,11.5,8.5
212,12.5,8.5
213,13.5,8.5
214,14.5,8.5
215,15.5,8.5
216,16.5,8.5
217,17.5,8.5
218,18.5,8.5
219,19.5,8.5
220,20.5,8.5
221,21.5,8.5
222,22.5,8.5
223,23.5,8.5
224,24.5,8.5
225,0.5,9.5
226,1.5,9.5
227,2.5,9.5
228,3.5,9.5
229,4.5,9.5
230,5.5,9.5
231,6.5,9.5
232,7.5,9.5
233,8.5,9.5
234,9.5,9.5
235,10.5,9.5
236,11.5,9.5
237,12.5,9.5
238,13.5,9.5
239,14.5,9.5
240,15.5,9.5
241,16.5,9.5
242,17.5,9.5
243,18.5,9.5
244,19.5,9.5
245,20.5,9.5
246,21.5,9.5
247,22.5,9.5
248,23.5,9.5
249,24.5,9.5
250,0.5,10.5
251,1.5,10.5
252,2.5,10.5
253,3.5,10.5
254,4.5,10.5
255,5.5,10.5
256,6.5,10.5
257,7.5,10.5
258,8.5,10.5
259,9.5,10.5
260,10.5,10.5
261,11.5,10.5
262,12.5,10.5
263,13.5,10.5
264,14.5,10.5
265,15.5,10.5
266,16.5,10.5
267,17.5,10.5
268,18.5,10.5
269,19.5,10.5
270,20.5,10.5
271,21.5,10.5
272,22.5,10.5
273,23.5,10.5
274,24.5,10.5
275,0.5,11.5
276,1.5,11.5
277,2.5,11.5
278,3.5,11.5
279,4.5,11.5
280,5.5,11.5
281,6.5,11.5
282,7.5,11.5
283,8.5,11.5
284,9.5,11.5
285,10.5,11.5
286,11.5,11.5
287,12.5,11.5
288,13.5,11.5
289,14.5,11.5
290,15.5,11.5
291,16.5,11.5
292,17.5,11.5
293,18.5,11.5
294,19.5,11.5
295,20.5,11.5
296,21.5,11.5
297,22.5,11.5
298,23.5,11.5
299,24.5,11.5
300,0.5,12.5
301,1.5,12.5
302,2.5,12.5
303,3.5,12.5
304,4.5,12.5
305,5.5,12.5
306,6.5,12.5
307,7.5,12.5
308,8.5,12.5
309,9.5,12.5
310,10.5,12.5
311,11.5,12.5
312,12.5,12.5
313,13.5,12.5
314,14.5,12.5
315,15.5,12.5
316,16.5,12.5
317,17.5,12.5
318,18.5,12.5
319,19.5,12.5
320,20.5,12.5
321,21.5,12.5
322,22.5,12.5
323,23.5,12.5
324,24.5,12.5
325,0.5,13.5
326,1.5,13.5
327,2.5,13.5
328,3.5,13.5
329,4.5,13.5
330,5.5,13.5
331,6.5,13.5
332,7.5,13.5
333,8.5,13.5
334,9.5,13.5
335,10.5,13.5
336,11.5,13.5
337,12.5,13.5
338,13.5,13.5
339,14.5,13.5
340,15.5,13.5
341,16.5,13.5
342,17.5,13.5
343,18.5,13.5
344,19.5,13.5
345,20.5,13.5
346,21.5,13.5
347,22.5,13.5
348,23.5,13.5
349,24.5,13.5
350,0.5,14.5
351,1.5,14.5
352,2.5,14.5
353,3.5,14.5
354,4.5,14.5
355,5.5,14.5
356,6.5,14.5
357,7.5,14.5
358,8.5,14.5
359,9.5,14.5
360,10.5,14.5
361,11.5,14.5
362,12.5,14.5
363,13.5,14.5
364,14.5,14.5
365,15.5,14.5
366,16.5,14.5
367,17.5,14.5
368,18.5,14.5
369,19.5,14.5
370,20.5,14.5
371,21.5,14.5
372,22.5,14.5
373,23.5,14.5
374,24.5,14.5
375,0.5,15.5
376,1.5,15.5
377,2.5,15.5
378,3.5,15.5
379,4.5,15.5
380,5.5,15.5
381,6.5,15.5
382,7.5,15.5
383,8.5,15.5
384,9.5,15.5
385,10.5,15.5
386,11.5,15.5
387,12.5,15.5
388,13.5,15.5
389,14.5,15.5
390,15.5,15.5
391,16.5,15.5
392,17.5,15.5
393,18.5,15.5
394,19.5,15.5
395,20.5,15.5
396,21.5,15.5
